"","mean","sd","0.025quant","0.5quant","0.975quant","mode","X","ISO_A0","adjusted_year","cases","full_name","continent","label_y","hemisphere","join","total_missing","YearN","YearN2","YearN3","YearN4","population_total","ave_cases","avg_inc","YearN_continent","YearN_country","offset1","country","countryID","continentID","year_pair","remove_cases","cases_val"
"fitted.Predictor.0836",11.3828918100055,0.592173680984214,10.2657880119274,11.3675196746316,12.5874896131939,11.3369049583866,1310,"PAN",2004,369,"Panama","Central America",8.72198,"north","PAN 2004",3,15,15,15,15,3251155,5550.94285714286,146.740695910799,"Central America_15","PAN_15",32.51155,"PAN",38,3,8,NA,369
"fitted.Predictor.0837",22.7712605261973,0.285944004419868,22.2156697647992,22.7694654058868,23.3370661496052,22.7658864984327,1345,"PER",2004,6342,"Peru","South America",-12.976679,"south","PER 2004",0,15,15,15,15,27852190,32295.3428571429,101.330859887621,"South America_15","PER_15",278.5219,"PER",39,5,8,NA,6342
"fitted.Predictor.0838",26.6690651027527,0.175696396475564,26.3261900860574,26.6684863756998,27.0152332428304,26.6673326107242,1380,"PHL",2004,23040,"Philippines","Asia",11.198,"north","PHL 2004",1,15,15,15,15,86394504,81948.1764705882,79.8976572677559,"Asia_15","PHL_15",863.94504,"PHL",40,1,8,NA,23040
"fitted.Predictor.0839",185.658687850224,30.8437412328824,132.521032144849,183.148565655496,253.116365232548,178.229136124932,1415,"PLW",2004,37,"Palau","Oceania",7.518252,"north","PLW 2004",11,15,15,15,15,19820,204.1875,1118.4625666239,"Oceania_15","PLW_15",0.1982,"PLW",41,4,8,NA,37
"fitted.Predictor.0840",85.6458240881999,1.49612054902695,82.7493494238797,85.6327594435596,88.6166421904963,85.6067129374468,1450,"PRI",2004,3277,"Puerto Rico","Caribbean",18.234668,"north","PRI 2004",2,15,15,15,15,3826878,6462.17142857143,176.302345287498,"Caribbean_15","PRI_15",38.26878,"PRI",42,2,8,NA,3277
"fitted.Predictor.0841",7.53574509807627,0.374228643456725,6.82851218927146,7.5264700887247,8.29576762973693,7.50799589761258,1485,"PRY",2004,405,"Paraguay","South America",-21.674509,"south","PRY 2004",8,15,15,15,15,5388175,31881.8857142857,505.317769804424,"South America_15","PRY_15",53.88175,"PRY",43,5,8,NA,405
"fitted.Predictor.0842",19.7762811953723,2.79760841280943,14.8582176354597,19.5813277617946,25.8057634460035,19.1970093458591,1520,"PYF",2004,50,"French Polynesia","Oceania",-17.628081,"south","PYF 2004",4,15,15,15,15,255654,1492.27272727273,604.892807570473,"Oceania_15","PYF_15",2.55654,"PYF",44,4,8,NA,50
"fitted.Predictor.0843",3.45017823058692,10.7588727755921,0.0507114060599149,1.0457223587563,21.6248566913214,0.0973085041474179,1555,"SAU",2004,NA,"Saudi Arabia","Asia",NA,"north","SAU 2004",6,15,15,15,15,19669480,2355.4375,8.02438384341764,"Asia_15","SAU_15",196.6948,"SAU",45,1,8,NA,NA
"fitted.Predictor.0844",227.017611015431,2.33423777779344,222.47459574768,227.005611430802,231.628907776144,226.981688160883,1590,"SGP",2004,9459,"Singapore","Asia",1.366587,"north","SGP 2004",0,15,15,15,15,4166664,8042.45714285714,159.418742496012,"Asia_15","SGP_15",41.66664,"SGP",46,1,8,NA,9459
"fitted.Predictor.0845",219.66275236313,1.91266953217786,215.935918612346,219.654425742728,223.436967125101,219.637825306617,1625,"SLV",2004,13190,"El Salvador","Central America",13.685371,"north","SLV 2004",0,15,15,15,15,6004671,13047.9142857143,214.223296345352,"Central America_15","SLV_15",60.04671,"SLV",47,3,8,NA,13190
"fitted.Predictor.0846",71.6706425366088,3.73731281627791,64.6210611867286,71.5733986778953,79.2737100976297,71.3797318347946,1660,"SUR",2004,368,"Suriname","South America",4.143987,"north","SUR 2004",5,15,15,15,15,513923,347.257142857143,68.8214711042786,"South America_15","SUR_15",5.13923,"SUR",48,5,8,NA,368
"fitted.Predictor.0847",58.6194397780509,0.299267211706492,58.034781533107,58.6186758752092,59.2084448426995,58.6171529621874,1695,"THA",2004,38367,"Thailand","Asia",15.45974,"north","THA 2004",0,15,15,15,15,65452047,65501.9142857143,100.014958770119,"Asia_15","THA_15",654.52047,"THA",49,1,8,NA,38367
"fitted.Predictor.0848",0.896930130112387,1.19291214817599,0.0740664547996791,0.538822866068554,3.90124290609448,0.194255997727111,1730,"TON",2004,0,"Tonga","Oceania",-21.210026,"south","TON 2004",14,15,15,15,15,105071,139.848484848485,132.990671864059,"Oceania_15","TON_15",1.05071,"TON",50,4,8,NA,0
"fitted.Predictor.0849",36.9761888567389,1.65879152616344,33.8298986849706,36.9390373745686,40.3339212224505,36.8650209444552,1765,"TTO",2004,497,"Trinidad And Tobago","Caribbean",10.9989,"north","TTO 2004",3,15,15,15,15,1345380,1207.25714285714,91.3592183240181,"Caribbean_15","TTO_15",13.4538,"TTO",51,2,8,NA,497
"fitted.Predictor.0850",4.20656833119491,2.05182270679075,1.52799128651924,3.7807811111384,9.35449788972816,3.05445989166739,1800,"VCT",2004,4,"Saint Vincent And The Grenadines","Caribbean",13.0879,"north","VCT 2004",1,15,15,15,15,112835,119.742857142857,113.954097936603,"Caribbean_15","VCT_15",1.12835,"VCT",52,2,8,NA,4
"fitted.Predictor.0851",113.046825930043,0.655111763529489,111.767621952722,113.044927775847,114.336830940579,113.041143596666,1835,"VEN",2004,29777,"Venezuela","South America",7.182476,"north","VEN 2004",1,15,15,15,15,26340838,32767.3823529412,120.65012044931,"South America_15","VEN_15",263.40838,"VEN",53,5,8,NA,29777
"fitted.Predictor.0852",3.77655457443863,5.15258621241444,0.297664987944483,2.23162418504465,16.6791737344837,0.778632491443933,1870,"VGB",2004,0,"Virgin Islands (Uk)","Caribbean",18.426606,"north","VGB 2004",14,15,15,15,15,22881,62,199.81660945216,"Caribbean_15","VGB_15",0.22881,"VGB",54,2,8,NA,0
"fitted.Predictor.0853",97.9503733513979,0.349171044805927,97.267455186223,97.949750999218,98.636832869126,97.9485103043977,1905,"VNM",2004,78692,"Viet Nam","Asia",21.715416,"north","VNM 2004",0,15,15,15,15,80338971,101836.028571429,117.452011258371,"Asia_15","VNM_15",803.38971,"VNM",55,1,8,NA,78692
"fitted.Predictor.0854",1.4918557796987,0.936299765446485,0.407884570539296,1.26364887375035,3.91186612022435,0.906591008379509,1940,"VUT",2004,2,"Vanuatu","Oceania",-15.37153,"south","VUT 2004",7,15,15,15,15,205711,146.483870967742,57.9342879050745,"Oceania_15","VUT_15",2.05711,"VUT",56,4,8,NA,2
"fitted.Predictor.0855",1.58829942836002,1.0213680289149,0.421193821189992,1.33595400166281,4.23433129140683,0.94520139294426,1975,"WSM",2004,2,"Samoa","Oceania",-13.639139,"south","WSM 2004",11,15,15,15,15,186249,823.2,395.426608558044,"Oceania_15","WSM_15",1.86249,"WSM",57,4,8,NA,2
"fitted.Predictor.0856",1.40239809225454,1.43713128005542,0.18519994962235,0.979427309508328,5.15946159592053,0.477696180280082,16,"ABW",2005,0,"Aruba","Caribbean",12.5174,"north","ABW 2005",13,16,16,16,16,97635,302.657142857143,290.71501900659,"Caribbean_16","ABW_16",0.97635,"ABW",1,2,8,NA,0
"fitted.Predictor.0857",0.463666859673616,0.034434213944761,0.399810249776582,0.462393499316435,0.534773015606858,0.45986155241268,51,"ARG",2005,181,"Argentina","South America",-33.501159,"south","ARG 2005",7,16,16,16,16,39216789,26642.2,59.2178101978897,"South America_16","ARG_16",392.16789,"ARG",2,5,8,NA,181
"fitted.Predictor.0858",0.782129933137639,1.27777490132267,0.0433788333338316,0.407889682359524,3.82202942868466,0.110877780910993,86,"ATG",2005,0,"Antigua And Barbuda","Caribbean",17.352249,"north","ATG 2005",8,16,16,16,16,79611,70.2857142857143,77.7830472830165,"Caribbean_16","ATG_16",0.79611,"ATG",3,2,8,NA,0
"fitted.Predictor.0859",2.93281420742929,0.120625024922732,2.70337404066106,2.93033673074163,3.17635413868617,2.92540010775032,121,"AUS",2005,591,"Australia","Oceania",-24.129522,"south","AUS 2005",0,16,16,16,16,20176844,2259.25714285714,9.94830746820933,"Oceania_16","AUS_16",201.76844,"AUS",4,4,8,NA,591
"fitted.Predictor.0860",0.724584910880822,0.0223817778232145,0.681683910722871,0.724239482592429,0.769451667668306,0.723550955499154,156,"BGD",2005,1048,"Bangladesh","Asia",24.214956,"north","BGD 2005",9,16,16,16,16,144715786,19089.1142857143,11.3253239790811,"Asia_16","BGD_16",1447.15786,"BGD",5,1,8,NA,1048
"fitted.Predictor.0861",0.213982153153956,0.312863237079569,0.0147528433658709,0.12072856875991,0.98391800859181,0.038426999653619,191,"BHS",2005,0,"Bahamas","Caribbean",26.401789,"north","BHS 2005",15,16,16,16,16,343894,244.575757575758,66.2256473669355,"Caribbean_16","BHS_16",3.43894,"BHS",6,2,8,NA,0
"fitted.Predictor.0862",135.652334883588,6.96870104297598,122.499728447013,135.473692490614,149.821718633043,135.117900580464,226,"BLZ",2005,380,"Belize","Central America",17.202068,"north","BLZ 2005",6,16,16,16,16,279731,1618.94285714286,439.377958299927,"Central America_16","BLZ_16",2.79731,"BLZ",7,3,8,NA,380
"fitted.Predictor.0863",21.7900523133527,0.482542318159698,20.8590818588663,21.7847113116829,22.7514158965241,21.7740636018461,261,"BOL",2005,2039,"Bolivia","South America",-16.666015,"south","BOL 2005",0,16,16,16,16,9360754,27194.8,267.267014061004,"South America_16","BOL_16",93.60754,"BOL",8,5,8,NA,2039
"fitted.Predictor.0864",187.3009853543,0.318454746544226,186.677297617196,187.300714631737,187.926213574711,187.300174945435,296,"BRA",2005,345922,"Brazil","South America",-12.098687,"south","BRA 2005",0,16,16,16,16,184688101,1011007.74285714,503.157219364642,"South America_16","BRA_16",1846.88101,"BRA",9,5,8,NA,345922
"fitted.Predictor.0865",118.956566587226,6.65987752613373,106.431002984008,118.770575536398,132.540783495514,118.400246481803,331,"BRB",2005,320,"Barbados","Caribbean",13.163709,"north","BRB 2005",2,16,16,16,16,268706,689.171428571429,251.46612661715,"Caribbean_16","BRB_16",2.68706,"BRB",10,2,8,NA,320
"fitted.Predictor.0866",0.00319807430286344,0.000498743025256357,0.00233161389031373,0.0031598822067039,0.00428235195266712,0.00308484290716066,366,"CHN",2005,40,"China","Asia",32.498178,"north","CHN 2005",1,16,16,16,16,1303720000,4412.28571428571,0.321352825913425,"Asia_16","CHN_16",13037.2,"CHN",11,1,8,NA,40
"fitted.Predictor.0867",96.5334257047265,0.478683432845752,95.5981541207499,96.5322388950714,97.4754505648899,96.5298728809983,401,"COL",2005,40668,"Colombia","South America",3.373111,"north","COL 2005",0,16,16,16,16,42128977,63968.6285714286,141.070026550797,"South America_16","COL_16",421.28977,"COL",12,5,8,NA,40668
"fitted.Predictor.0868",887.02751939832,4.56247721310781,878.114363169694,887.015785948868,896.007442221338,886.99239419057,436,"CRI",2005,37798,"Costa Rica","Central America",10.0651,"north","CRI 2005",3,16,16,16,16,4261240,15038.7714285714,333.615580123155,"Central America_16","CRI_16",42.6124,"CRI",13,3,8,NA,37798
"fitted.Predictor.0869",2.3718952128091,2.70755753386798,0.260163885000853,1.56248159703292,9.37432620973624,0.678177785406121,471,"CYM",2005,1,"Cayman Islands","Caribbean",19.319862,"north","CYM 2005",12,16,16,16,16,46788,21.2571428571429,33.9545743638621,"Caribbean_16","CYM_16",0.46788,"CYM",14,2,8,NA,1
"fitted.Predictor.0870",10.4288696431165,4.05191066330422,4.6599452926681,9.72093312635143,20.278100556666,8.44624452240644,506,"DMA",2005,7,"Dominica","Caribbean",15.458829,"north","DMA 2005",6,16,16,16,16,68734,109.352941176471,159.681981089056,"Caribbean_16","DMA_16",0.68734,"DMA",15,2,8,NA,7
"fitted.Predictor.0871",30.0956152850078,0.571232031437932,28.9909501952169,30.0901955956068,31.2311208964408,30.0793906699298,541,"DOM",2005,2776,"Dominican Republic","Caribbean",19.104137,"north","DOM 2005",2,16,16,16,16,9225034,5774.77142857143,56.3929661958975,"Caribbean_16","DOM_16",92.25034,"DOM",16,2,8,NA,2776
"fitted.Predictor.0872",42.4070174475174,0.553444424254171,41.3320618521668,42.4034064697377,43.5025207932886,42.3962073089399,576,"ECU",2005,5871,"Ecuador","South America",-1.259076,"south","ECU 2005",0,16,16,16,16,13846163,12215.1142857143,80.2936767294937,"South America_16","ECU_16",138.46163,"ECU",17,5,8,NA,5871
"fitted.Predictor.0873",2.87946676720621,0.577809517928186,1.91219962889978,2.8231887702554,4.16816198537706,2.71394490269241,611,"FJI",2005,25,"Fiji","Oceania",-17.826099,"south","FJI 2005",4,16,16,16,16,882379,2081.65714285714,237.326961281616,"Oceania_16","FJI_16",8.82379,"FJI",18,4,8,NA,25
"fitted.Predictor.0874",1.20703266110842,1.27216900146573,0.152004005749308,0.830759554679593,4.52517233708009,0.393636603619989,646,"GRD",2005,0,"Grenada","Caribbean",12.113156,"north","GRD 2005",3,16,16,16,16,109734,125.4,109.131796971825,"Caribbean_16","GRD_16",1.09734,"GRD",19,2,8,NA,0
"fitted.Predictor.0875",48.2112016680153,0.606962049991083,47.0318991767889,48.2073814033923,49.4122428019167,48.1997649924567,681,"GTM",2005,6309,"Guatemala","Central America",14.982133,"north","GTM 2005",0,16,16,16,16,13087629,15300.8857142857,96.7409803849921,"Central America_16","GTM_16",130.87629,"GTM",20,3,8,NA,6309
"fitted.Predictor.0876",23.4399390167929,1.75778889502906,20.1820402105721,23.3743065661406,27.0715029329595,23.2438115467231,716,"GUY",2005,178,"Guyana","South America",5.124317,"north","GUY 2005",9,16,16,16,16,760914,2924.31428571429,356.953633793242,"South America_16","GUY_16",7.60914,"GUY",21,5,8,NA,178
"fitted.Predictor.0877",227.974989059091,1.74600415830766,224.570292089334,227.968303246208,231.41773028235,227.954974118263,751,"HND",2005,17048,"Honduras","Central America",14.794801,"north","HND 2005",0,16,16,16,16,7478355,26738.9714285714,308.554858146041,"Central America_16","HND_16",74.78355,"HND",22,3,8,NA,17048
"fitted.Predictor.0878",49.6624188963552,0.146665015952249,49.3754397812659,49.6622023293142,49.9506303361267,49.6617705941061,786,"IDN",2005,114656,"Indonesia","Asia",-0.954404,"south","IDN 2005",0,16,16,16,16,230871650,85535.5142857143,34.7747689569087,"Asia_16","IDN_16",2308.7165,"IDN",23,1,8,NA,114656
"fitted.Predictor.0879",1.03797605546515,0.00948136912740077,1.01950739803142,1.03793275449742,1.05669110879858,1.03784642693957,821,"IND",2005,11985,"India","Asia",22.686852,"north","IND 2005",1,16,16,16,16,1154676322,57504.6470588235,4.22508420021196,"Asia_16","IND_16",11546.76322,"IND",24,1,8,NA,11985
"fitted.Predictor.0880",1.73269938458051,0.255595085702071,1.28558503691722,1.71414985566756,2.28558060157054,1.677631912188,856,"JAM",2005,46,"Jamaica","Caribbean",18.137124,"north","JAM 2005",2,16,16,16,16,2687066,1092,39.3658821258035,"Caribbean_16","JAM_16",26.87066,"JAM",25,2,8,NA,46
"fitted.Predictor.0881",67.2858452593249,0.707597341661016,65.9089187520415,67.2821249192077,68.6839417073279,67.2747077637656,891,"KHM",2005,9042,"Cambodia","Asia",12.647584,"north","KHM 2005",0,16,16,16,16,13439202,14421.2285714286,100.169583927636,"Asia_16","KHM_16",134.39202,"KHM",26,1,8,NA,9042
"fitted.Predictor.0882",1.95567811775181,2.55678584892405,0.16701572987602,1.18779114294632,8.41802150952802,0.437935872296148,926,"KNA",2005,0,"Saint Kitts And Nevis","Caribbean",17.336558,"north","KNA 2005",9,16,16,16,16,46437,34.8285714285714,74.7278338253609,"Caribbean_16","KNA_16",0.46437,"KNA",27,2,8,NA,0
"fitted.Predictor.0883",104.823262710629,1.33642631508454,102.22694556701,104.814744479409,107.468051589667,104.797761792309,961,"LAO",2005,6152,"Lao People's Democratic Republic","Asia",19.431821,"north","LAO 2005",0,16,16,16,16,5869523,10078.0285714286,153.014322885832,"Asia_16","LAO_16",58.69523,"LAO",28,1,8,NA,6152
"fitted.Predictor.0884",1.35261177416263,1.02102990736374,0.28891718626098,1.07960611028448,4.02855684020238,0.687942687012451,996,"LCA",2005,1,"Saint Lucia","Caribbean",13.892371,"north","LCA 2005",5,16,16,16,16,165450,119.571428571429,69.0069830125218,"Caribbean_16","LCA_16",1.6545,"LCA",29,2,8,NA,1
"fitted.Predictor.0885",29.6526638163293,0.382998077354146,28.908692697396,29.6501906966862,30.4107078627014,29.6452600695871,1031,"LKA",2005,5994,"Sri Lanka","Asia",7.581097,"north","LKA 2005",0,16,16,16,16,20216524,27551.7142857143,129.03644437908,"Asia_16","LKA_16",202.16524,"LKA",30,1,8,NA,5994
"fitted.Predictor.0886",367.513341731037,10.9539611580199,346.499974686074,367.350205675496,389.455074486736,367.025025254378,1066,"MDV",2005,1126,"Maldives","Asia",4.174441,"north","MDV 2005",8,16,16,16,16,306429,1063.52941176471,266.724464496864,"Asia_16","MDV_16",3.06429,"MDV",31,1,8,NA,1126
"fitted.Predictor.0887",136.29186986488,435.72643635402,1.88892472375934,40.305657904147,859.895893952588,3.55543640663434,1101,"MEX",2005,20912,"Mexico","Central America",23.919988,"north","MEX 2005",0,16,16,16,16,105811504,88354,73.9700116283682,"Central America_16","MEX_16",1058.11504,"MEX",32,3,8,TRUE,NA
"fitted.Predictor.0888",35.7628360269815,0.274571390099458,35.2274309309228,35.7617820541332,36.3042385405623,35.7596808076195,1136,"MMR",2005,16965,"Myanmar","Asia",21.573855,"north","MMR 2005",0,16,16,16,16,47438365,12696.4571428571,25.7946118097712,"Asia_16","MMR_16",474.38365,"MMR",33,1,8,NA,16965
"fitted.Predictor.0889",153.608633877865,0.771071246632292,152.102149818934,153.606698636277,155.126129998954,153.602840551708,1171,"MYS",2005,39686,"Malaysia","Asia",2.528667,"north","MYS 2005",0,16,16,16,16,25836071,47034.3142857143,156.921455918221,"Asia_16","MYS_16",258.36071,"MYS",34,1,8,NA,39686
"fitted.Predictor.0890",20.0971806315256,2.88485155621864,15.0343334292598,19.8932770499152,26.3225344689668,19.4914992904366,1206,"NCL",2005,48,"New Caledonia","Oceania",-21.064697,"south","NCL 2005",4,16,16,16,16,244381,1339.18181818182,526.660805704231,"Oceania_16","NCL_16",2.44381,"NCL",35,4,8,NA,48
"fitted.Predictor.0891",274.768521932994,2.26794616206088,270.347966268211,274.759162569642,279.242335192533,274.740503253168,1241,"NIC",2005,14678,"Nicaragua","Central America",12.670697,"north","NIC 2005",0,16,16,16,16,5342105,36292.6571428571,585.49856608593,"Central America_16","NIC_16",53.42105,"NIC",36,3,8,NA,14678
"fitted.Predictor.0892",2.24538247608142,0.0357762115493281,2.17604158674111,2.24509751513341,2.31634490766218,2.24452939477415,1276,"PAK",2005,3940,"Pakistan","Asia",29.328389,"north","PAK 2005",10,16,16,16,16,175453212,17049.76,7.41101829959894,"Asia_16","PAK_16",1754.53212,"PAK",37,1,8,NA,3940
"fitted.Predictor.0893",120.684745309095,1.90872059212629,116.984972817274,120.669654210572,124.470392181981,120.639567407266,1311,"PAN",2005,3998,"Panama","Central America",8.72198,"north","PAN 2005",3,16,16,16,16,3313026,5550.94285714286,146.740695910799,"Central America_16","PAN_16",33.13026,"PAN",38,3,8,NA,3998
"fitted.Predictor.0894",19.670479456152,0.264584926441716,19.1567270565595,19.668700249781,20.1943561842745,19.6651530683858,1346,"PER",2005,5527,"Peru","South America",-12.976679,"south","PER 2005",0,16,16,16,16,28101180,32295.3428571429,101.330859887621,"South America_16","PER_16",281.0118,"PER",39,5,8,NA,5527
"fitted.Predictor.0895",38.5175406763563,0.209193902738918,38.1089497305206,38.5169726089252,38.9293640849812,38.5158401083656,1381,"PHL",2005,33901,"Philippines","Asia",11.198,"north","PHL 2005",1,16,16,16,16,88015962,81948.1764705882,79.8976572677559,"Asia_16","PHL_16",880.15962,"PHL",40,1,8,NA,33901
"fitted.Predictor.0896",9.09303650651088,7.86143713199002,1.58225968008165,6.87960803046019,29.7682001360094,3.93555666626972,1416,"PLW",2005,0,"Palau","Oceania",7.518252,"north","PLW 2005",11,16,16,16,16,19819,204.1875,1118.4625666239,"Oceania_16","PLW_16",0.19819,"PLW",41,4,8,NA,0
"fitted.Predictor.0897",148.69068226354,1.97265852383474,144.859794445546,148.67759849904,152.596021404538,148.651513561802,1451,"PRI",2005,5682,"Puerto Rico","Caribbean",18.234668,"north","PRI 2005",2,16,16,16,16,3821362,6462.17142857143,176.302345287498,"Caribbean_16","PRI_16",38.21362,"PRI",42,2,8,NA,5682
"fitted.Predictor.0898",78.3997632138113,1.19966572389196,76.0735080613135,78.3905862396865,80.7782389367644,78.3722902715474,1486,"PRY",2005,4271,"Paraguay","South America",-21.674509,"south","PRY 2005",8,16,16,16,16,5448097,31881.8857142857,505.317769804424,"South America_16","PRY_16",54.48097,"PRY",43,5,8,NA,4271
